trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00001038,2025-05-08 19:29:13,6162219763548343,Cormier LLC,travel,102.36,M,City_PA,PA,75380,40.6852,-77.2102,2955640,Engineer,1979-12-03,1746732553,44.0684,-76.5588
t7_00001039,2025-05-10 20:19:29,9784335889454207,Kunze Inc,misc_net,6.25,M,City_MI,MI,71879,43.6484,-85.9305,1398922,Lawyer,1943-03-08,1746908369,43.8249,-85.8232
t7_00001040,2025-05-20 01:46:27,9439112314321611,Heller-Langosh,travel,64.84,F,City_PA,PA,61589,40.9245,-76.1436,1866506,Teacher,1973-10-20,1747705587,41.0115,-76.1832
t7_00001041,2025-05-18 04:30:59,8259868547559306,Kihn-Gusikowski,grocery_pos,26.2,F,City_PA,PA,36677,41.8298,-77.2684,713532,Teacher,1978-10-23,1747542659,42.0692,-77.1733
t7_00001042,2025-05-28 13:47:26,5794012327113308,Kunze Inc,grocery_pos,87.43,F,City_IL,IL,42311,40.3456,-89.08,1795638,Engineer,1965-05-08,1748440046,40.7133,-89.3311
t7_00001043,2025-05-22 08:58:32,8516595973724695,Kunze Inc,gas_transport,26.87,M,City_MI,MI,69068,44.3008,-85.0386,2435496,Designer,1966-08-19,1747904312,38.6996,-86.1027
t7_00001044,2025-05-12 11:43:47,8736990307722838,Predovic Inc,home,9.15,M,City_AZ,AZ,90281,34.1977,-111.6837,2408208,Manager,1944-12-05,1747050227,33.9202,-111.2167
t7_00001045,2025-05-13 19:49:31,2473288642662934,Doyle Ltd,personal_care,84.26,F,City_FL,FL,66622,26.9526,-81.7905,2747863,Chef,1952-08-06,1747165771,26.8327,-82.074
t7_00001046,2025-05-27 01:05:09,9741368394333173,Sporer-Keebler,personal_care,31.71,F,City_IL,IL,72240,40.3321,-88.5186,1104284,Manager,1968-10-10,1748307909,40.1116,-88.5256
t7_00001047,2025-05-23 09:16:29,9748695040175175,Stokes LLC,home,29.5,M,City_GA,GA,68563,32.8969,-83.7036,438350,Accountant,1945-04-09,1747991789,38.7262,-89.5733
t7_00001048,2025-05-02 08:35:37,9110091999558940,Goyette Inc,home,28.32,M,City_TX,TX,88169,30.4425,-98.6185,1188635,Analyst,1982-11-19,1746174937,30.4166,-99.164
t7_00001049,2025-05-16 02:24:41,9837551933040930,Beier LLC,grocery_net,77.94,F,City_GA,GA,37262,32.7874,-82.6785,2837484,Pharmacist,1986-01-17,1747362281,29.4532,-84.884
t7_00001050,2025-05-08 09:06:41,5524450326442195,Kihn-Gusikowski,grocery_net,63.72,M,City_AZ,AZ,46238,34.0876,-111.3612,1785624,Engineer,1963-01-23,1746695201,34.2181,-111.3408
t7_00001051,2025-05-12 02:03:41,9673117412208970,Romaguera Ltd,grocery_pos,33.4,F,City_MI,MI,96479,44.0248,-85.6786,505364,Nurse,1983-08-23,1747015421,43.8898,-85.7214
t7_00001052,2025-05-26 21:00:01,4402372301034280,Lind-Buckridge,health_fitness,4.71,M,City_TX,TX,62214,30.4895,-98.994,689833,Driver,1963-07-29,1748293201,30.8221,-98.9138
t7_00001053,2025-05-08 06:32:08,8480869196985648,Bauch-Raynor,entertainment,16.64,M,City_FL,FL,98996,27.4462,-82.542,2059915,Designer,1943-05-12,1746685928,26.9029,-82.8949
t7_00001054,2025-05-14 14:29:44,1866699177601037,Romaguera Ltd,gas_transport,29.16,F,City_CA,CA,63248,36.2126,-119.4547,2199445,Electrician,1965-02-11,1747232984,36.2866,-120.1159
t7_00001055,2025-05-24 22:17:06,6544669679891266,Rippin-Kub,personal_care,187.02,F,City_MA,MA,48371,42.515,-71.6466,1475059,Chef,1944-06-26,1748125026,42.6678,-71.085
t7_00001056,2025-05-24 18:49:49,7292090169886737,Heller-Langosh,health_fitness,39.65,F,City_PA,PA,80522,41.367,-76.76,1119136,Pharmacist,1944-09-04,1748112589,41.1417,-76.8452
t7_00001057,2025-05-28 15:51:13,9395440685095468,Schumm PLC,kids_pets,23.48,M,City_IL,IL,42646,40.1456,-88.9198,2614027,Pharmacist,1977-05-16,1748447473,39.9422,-88.6551
t7_00001058,2025-05-21 19:48:18,9041630662292892,Beier LLC,health_fitness,96.87,M,City_WA,WA,78375,47.2932,-120.6832,1635436,Teacher,1960-02-24,1747856898,47.5656,-120.3541
t7_00001059,2025-05-22 21:07:30,3349758215022148,Kunze Inc,grocery_pos,23.0,M,City_IL,IL,32750,39.7806,-89.4059,2973421,Pharmacist,1966-09-04,1747948050,39.6881,-89.3203
t7_00001060,2025-05-13 00:57:19,7017871411904107,Goyette Inc,travel,25.22,F,City_FL,FL,36776,28.806,-81.7129,2862449,Electrician,1962-11-23,1747097839,28.2353,-81.5774
t7_00001061,2025-05-07 14:45:40,2868059163447570,Konopelski Group,entertainment,30.92,M,City_FL,FL,55927,26.8533,-81.6236,305329,Designer,1949-02-18,1746629140,26.4529,-81.4119
t7_00001062,2025-05-21 20:02:40,5860865255344821,Goyette Inc,shopping_net,5.01,M,City_PA,PA,28837,41.7831,-76.5908,2554908,Accountant,1959-12-03,1747857760,42.0853,-76.1221
t7_00001063,2025-05-22 04:16:10,6046576880264410,Romaguera Ltd,home,74.62,F,City_CA,CA,45231,36.8616,-119.386,1366428,Manager,1959-07-04,1747887370,36.6004,-119.2398
t7_00001064,2025-05-23 15:47:33,3542403725910642,Cormier LLC,shopping_pos,41.58,F,City_MI,MI,43690,44.3193,-85.8384,2526921,Accountant,1946-12-03,1748015253,44.7115,-85.4634
t7_00001065,2025-05-16 03:39:03,4723502331456933,Konopelski Group,kids_pets,19.08,F,City_OH,OH,88664,40.1303,-82.8435,2594541,Accountant,1943-02-26,1747366743,40.54,-82.93
t7_00001066,2025-05-03 06:05:50,8493426023504163,Cormier LLC,health_fitness,7.41,F,City_MA,MA,33033,42.1754,-72.0297,1074475,Electrician,1978-12-19,1746252350,42.1164,-72.1553
t7_00001067,2025-05-28 17:49:40,4242906187819399,Heller-Langosh,food_dining,32.95,M,City_VA,VA,41012,36.8918,-78.8067,1215900,Chef,1977-08-20,1748454580,37.0547,-78.7814
t7_00001068,2025-05-21 06:38:54,1796274001532467,Lind-Buckridge,gas_transport,121.53,M,City_PA,PA,98880,40.4911,-78.2833,929741,Chef,1934-11-18,1747809534,40.2451,-78.1642
t7_00001069,2025-05-01 04:20:08,8915530475110974,Sporer-Keebler,misc_net,12.87,M,City_NJ,NJ,92301,40.0291,-75.2792,516515,Nurse,1964-10-18,1746073208,39.9093,-75.1196
t7_00001070,2025-05-06 14:54:56,4085081800162063,Lind-Buckridge,travel,8.11,F,City_WA,WA,92007,46.5569,-121.0819,1750659,Engineer,1946-03-17,1746543296,46.3487,-120.5033
t7_00001071,2025-05-24 04:33:00,8159375120443851,Sporer-Keebler,grocery_net,41.38,F,City_TX,TX,70364,31.4048,-98.7601,1451063,Pharmacist,1970-04-15,1748061180,31.5807,-98.5105
t7_00001072,2025-05-21 13:24:36,6448309281174043,Rippin-Kub,health_fitness,4.5,F,City_TX,TX,75938,31.5426,-99.0293,1272341,Analyst,1957-07-10,1747833876,31.1598,-99.0099
t7_00001073,2025-05-14 23:46:56,2265114931271126,Romaguera Ltd,food_dining,2.27,M,City_TX,TX,41020,29.2649,-98.918,132715,Chef,1939-10-22,1747266416,29.2255,-98.3272
t7_00001074,2025-05-13 14:56:41,2430408000997074,Schumm PLC,misc_net,15.99,M,City_NY,NY,55405,42.1088,-74.9155,755402,Designer,1959-11-16,1747148201,42.1233,-74.8173
t7_00001075,2025-05-26 16:05:44,7259143239687894,Stokes LLC,misc_pos,12.21,M,City_IL,IL,70363,40.1214,-89.5067,533124,Nurse,1970-03-15,1748275544,40.2752,-89.3999
t7_00001076,2025-05-20 04:54:44,4192738893747988,Padberg-Welch,kids_pets,19.24,M,City_VA,VA,88882,37.5914,-78.1253,2231365,Accountant,1930-09-15,1747716884,36.9574,-77.9786
t7_00001077,2025-05-19 04:11:47,9649489623191278,Kunze Inc,health_fitness,14.23,M,City_VA,VA,20522,37.5412,-78.5006,2559068,Designer,1946-06-02,1747627907,37.0066,-78.5987
t7_00001078,2025-05-06 03:40:46,7294325790551290,Kunze Inc,shopping_net,37.63,M,City_PA,PA,34413,41.3965,-77.5442,1211726,Engineer,1933-11-10,1746502846,41.1328,-77.8675
t7_00001079,2025-05-01 05:28:25,1201492299247103,Predovic Inc,gas_transport,20.48,M,City_GA,GA,91022,33.0589,-82.4545,2505222,Accountant,1963-11-10,1746077305,32.9908,-82.4146
t7_00001080,2025-05-24 06:10:08,2470557702364277,Stracke-Lemke,grocery_net,13.51,F,City_VA,VA,92577,37.9187,-79.3965,439304,Analyst,1939-10-29,1748067008,36.0403,-81.4544
t7_00001081,2025-05-21 18:02:59,8013985636520370,Stracke-Lemke,shopping_net,15.79,M,City_AZ,AZ,65308,35.0808,-112.2484,2417193,Lawyer,1979-03-02,1747850579,35.1365,-112.5044
t7_00001082,2025-05-28 23:59:21,6558961279104967,Rippin-Kub,kids_pets,52.33,F,City_IL,IL,96348,39.9994,-89.094,1418394,Lawyer,1937-01-10,1748476761,40.5994,-89.0579
t7_00001083,2025-05-16 23:55:37,3314773767437579,Stracke-Lemke,grocery_pos,75.0,F,City_MI,MI,83118,44.7179,-85.3908,180568,Driver,1952-05-16,1747439737,42.3869,-84.4735
t7_00001084,2025-05-21 11:48:13,4215869794042402,Konopelski Group,kids_pets,70.67,F,City_NC,NC,16561,34.7747,-79.0858,2697034,Lawyer,1961-05-08,1747828093,34.9478,-79.2609
t7_00001085,2025-05-08 04:15:54,2300430045344158,Padberg-Welch,misc_net,56.28,M,City_MI,MI,35875,44.2206,-86.647,1957182,Analyst,1980-06-05,1746677754,44.0727,-87.1739
t7_00001086,2025-05-14 19:33:26,4050502176726893,Kuhn LLC,kids_pets,0.69,F,City_WA,WA,63003,46.7766,-120.6388,1593454,Electrician,1971-08-17,1747251206,47.0077,-120.6882
t7_00001087,2025-05-04 15:46:15,2437174409569617,Kihn-Gusikowski,misc_net,8.69,M,City_VA,VA,63016,38.1832,-78.7329,1361228,Lawyer,1982-12-09,1746373575,38.3867,-78.2104
t7_00001088,2025-05-04 17:31:41,6105208099490814,Bauch-Raynor,food_dining,18.5,M,City_PA,PA,98385,42.3541,-75.9335,124898,Pharmacist,1947-12-21,1746379901,42.5513,-75.6693
t7_00001089,2025-05-12 22:45:27,1486568859968207,Rippin-Kub,entertainment,32.81,F,City_VA,VA,27687,37.7575,-78.0124,2001879,Accountant,1938-07-05,1747089927,37.7209,-77.6908
t7_00001090,2025-05-03 13:40:27,2238307922716818,Kuhn LLC,health_fitness,4.42,F,City_NY,NY,43580,42.2366,-75.4305,1019550,Designer,1978-07-21,1746279627,42.4195,-75.4362
t7_00001091,2025-05-17 19:50:58,3217350987532562,Kuhn LLC,shopping_pos,125.1,M,City_PA,PA,20417,41.1306,-77.7305,1021702,Lawyer,1936-04-05,1747511458,41.5821,-77.4165
t7_00001092,2025-05-08 15:34:40,7120319081290742,Predovic Inc,shopping_pos,36.55,M,City_FL,FL,62410,27.8017,-81.5224,2765619,Lawyer,1969-05-12,1746718480,29.0747,-83.5357
t7_00001093,2025-05-15 08:23:35,3635478407937430,Doyle Ltd,entertainment,13.22,M,City_FL,FL,23622,27.8864,-82.2678,887852,Designer,1969-02-18,1747297415,27.239,-82.4027
t7_00001094,2025-05-22 13:05:28,1107578960802627,Schumm PLC,home,31.35,F,City_AZ,AZ,38146,34.7318,-111.5913,1361688,Driver,1963-02-21,1747919128,34.9728,-111.4367
t7_00001095,2025-05-01 12:16:10,1396115985231430,Predovic Inc,personal_care,17.89,M,City_OH,OH,48492,40.8644,-82.6104,2782599,Engineer,1968-02-15,1746101770,41.0795,-83.0328
t7_00001096,2025-05-13 18:21:21,6064604530500867,Sporer-Keebler,entertainment,11.36,M,City_CA,CA,88759,35.3627,-119.5896,1783545,Chef,1952-03-31,1747160481,35.2901,-119.572
t7_00001097,2025-05-05 10:29:17,1702618190416237,Heller-Langosh,grocery_pos,45.71,M,City_GA,GA,72478,33.3708,-83.0683,2070609,Teacher,1953-10-21,1746440957,35.8949,-83.4126
t7_00001098,2025-05-04 07:32:17,9096325999946267,Kihn-Gusikowski,misc_net,15.91,F,City_CA,CA,24466,36.4394,-119.5547,1555210,Electrician,1944-04-16,1746343937,37.2575,-119.0533
t7_00001099,2025-05-21 10:10:32,2787347082973252,Predovic Inc,gas_transport,5.55,F,City_TX,TX,76355,30.7081,-99.2737,1896082,Chef,1952-12-10,1747822232,30.5657,-99.4804
t7_00001100,2025-05-15 06:06:11,5176419863888389,Bauch-Raynor,home,13.03,F,City_PA,PA,19412,41.8961,-76.4338,2741726,Driver,1943-02-20,1747289171,46.9937,-65.5694
t7_00001101,2025-05-17 08:55:56,2867915167699733,Padberg-Welch,personal_care,23.11,M,City_OH,OH,29184,40.2543,-82.5048,1533618,Accountant,1954-11-29,1747472156,39.1332,-82.7261
t7_00001102,2025-05-23 17:20:54,6343635192962135,Kuhn LLC,misc_net,8.0,M,City_FL,FL,82732,27.1026,-81.8435,2420483,Lawyer,1953-11-17,1748020854,27.248,-82.0045
t7_00001103,2025-05-23 06:50:06,7839221549124586,Hahn-Douglas,health_fitness,105.02,M,City_MI,MI,75411,43.6251,-85.9706,888750,Pharmacist,1974-01-08,1747983006,43.4387,-86.7703
t7_00001104,2025-05-03 15:44:49,6774352999193719,Konopelski Group,food_dining,7.92,F,City_GA,GA,39479,32.7168,-83.1043,2534460,Pharmacist,1983-04-16,1746287089,32.5965,-83.3821
t7_00001105,2025-05-13 10:28:15,3469861290428545,Sporer-Keebler,food_dining,181.33,M,City_TX,TX,48793,31.4417,-98.712,1320227,Manager,1942-08-30,1747132095,31.5284,-98.3697
t7_00001106,2025-05-16 12:46:01,4254838431445768,Konopelski Group,travel,70.21,M,City_WA,WA,55511,48.1386,-120.0715,243539,Electrician,1950-07-11,1747399561,48.0063,-119.9169
t7_00001107,2025-05-08 16:58:13,7652310142180426,Sporer-Keebler,shopping_net,9.32,M,City_TX,TX,32401,30.9027,-98.2644,2672972,Chef,1971-11-28,1746723493,30.9361,-98.2167
t7_00001108,2025-05-17 12:30:21,7244785570696281,Sporer-Keebler,home,30.31,F,City_PA,PA,25558,40.954,-76.9642,2540679,Pharmacist,1947-12-15,1747485021,40.9369,-76.2318
t7_00001109,2025-05-24 22:40:35,2629101144024725,Beier LLC,health_fitness,96.42,F,City_TX,TX,11910,31.7997,-99.5445,2550262,Accountant,1937-09-23,1748126435,31.4784,-99.383
t7_00001110,2025-05-22 05:32:46,1911352386735027,Romaguera Ltd,travel,21.3,M,City_MA,MA,84086,42.0595,-70.7901,2434353,Manager,1956-05-12,1747891966,47.3446,-74.8741
t7_00001111,2025-05-07 13:04:19,3570204165447077,Sporer-Keebler,shopping_net,7.08,M,City_IL,IL,34444,40.7173,-88.4192,299954,Analyst,1933-06-15,1746623059,40.3665,-88.4783
t7_00001112,2025-05-20 01:23:53,6731753441171665,Goyette Inc,grocery_net,29.74,M,City_AZ,AZ,45566,34.3056,-111.2818,1408776,Teacher,1932-10-08,1747704233,34.5785,-111.2978
t7_00001113,2025-05-02 19:36:45,5234700935379737,Cormier LLC,travel,234.86,M,City_MA,MA,67514,42.407,-71.1324,2360168,Chef,1973-09-15,1746214605,42.1241,-70.6548
t7_00001114,2025-05-06 12:26:36,9603367296878262,Goyette Inc,food_dining,5.11,M,City_FL,FL,65480,27.6708,-82.4271,104851,Engineer,1947-05-21,1746534396,27.5948,-82.6928
t7_00001115,2025-05-12 01:22:47,5744293334925833,Schumm PLC,personal_care,48.46,M,City_NY,NY,39884,43.0368,-75.6764,2009401,Accountant,1953-09-19,1747012967,41.2817,-76.8117
t7_00001116,2025-05-16 18:49:25,5020269614024116,Heller-Langosh,kids_pets,26.63,M,City_NY,NY,16518,42.6563,-75.7448,2964089,Driver,1976-02-19,1747421365,42.518,-75.4536
t7_00001117,2025-05-14 12:55:05,3459759660542802,Beier LLC,shopping_pos,23.15,F,City_TX,TX,35898,30.649,-98.4053,1962616,Driver,1947-09-21,1747227305,26.1412,-105.3729
t7_00001118,2025-05-08 02:22:05,3566889804574620,Stracke-Lemke,personal_care,17.17,F,City_OH,OH,28683,40.3209,-83.3749,2961762,Chef,1964-02-10,1746670925,40.7602,-83.3475
t7_00001119,2025-05-07 06:33:52,7178579034160288,Predovic Inc,grocery_pos,18.56,M,City_TX,TX,89326,30.6634,-99.1515,961922,Pharmacist,1976-04-23,1746599632,30.6219,-99.7466
t7_00001120,2025-05-10 20:35:07,3773242503023590,Goyette Inc,gas_transport,82.64,M,City_MA,MA,10025,42.4406,-71.0435,182141,Teacher,1968-02-11,1746909307,42.5906,-71.0127
t7_00001121,2025-05-29 16:01:45,2083618429232369,Romaguera Ltd,travel,50.9,F,City_GA,GA,70869,32.7312,-82.873,2819492,Lawyer,1932-02-24,1748534505,32.2047,-83.5252
t7_00001122,2025-05-13 20:15:33,7498815068547620,Schumm PLC,personal_care,8.82,F,City_WA,WA,42236,47.2575,-120.6825,928588,Driver,1969-08-05,1747167333,46.8828,-120.7956
t7_00001123,2025-05-07 22:38:10,3724930747607143,Kihn-Gusikowski,shopping_pos,146.76,F,City_NY,NY,34621,42.7888,-74.5651,1696358,Accountant,1963-03-29,1746657490,42.7324,-74.0534
t7_00001124,2025-05-19 23:52:58,1148053382302148,Heller-Langosh,grocery_net,6.34,F,City_CA,CA,50713,36.5743,-120.0485,1504622,Analyst,1972-10-05,1747698778,36.1644,-119.9257
t7_00001125,2025-05-04 15:48:54,9487826209495497,Doyle Ltd,kids_pets,54.82,M,City_OH,OH,63833,41.258,-82.5694,2531986,Engineer,1959-04-26,1746373734,41.592,-82.5529
t7_00001126,2025-05-03 01:56:38,8307119738898515,Lind-Buckridge,shopping_net,32.38,M,City_TX,TX,82172,30.984,-99.1052,778179,Pharmacist,1936-05-08,1746237398,29.3941,-103.4482
t7_00001127,2025-05-20 20:18:36,9989868500233230,Predovic Inc,travel,98.89,M,City_TX,TX,44832,30.6916,-98.7411,249731,Pharmacist,1968-12-23,1747772316,30.7299,-98.1
t7_00001128,2025-05-01 10:48:52,7237830635977703,Kuhn LLC,grocery_net,39.16,F,City_NY,NY,79931,42.7407,-75.629,1015201,Teacher,1984-02-22,1746096532,42.8246,-75.4633
t7_00001129,2025-05-05 07:03:23,4060832813639917,Stokes LLC,personal_care,84.62,F,City_IL,IL,29269,40.3197,-89.4054,1514632,Driver,1966-03-12,1746428603,40.2686,-89.0951
t7_00001130,2025-05-09 15:19:29,8415954524375382,Stracke-Lemke,home,25.79,F,City_VA,VA,62527,37.3883,-78.588,578537,Engineer,1958-12-27,1746803969,37.6121,-78.7159
t7_00001131,2025-05-09 09:32:08,8436122869141543,Predovic Inc,travel,77.26,M,City_VA,VA,78171,37.4131,-79.3427,721982,Lawyer,1984-09-18,1746783128,37.2063,-79.4697
t7_00001132,2025-05-19 03:41:49,4533089191970889,Predovic Inc,personal_care,38.72,M,City_GA,GA,31328,32.5604,-82.9315,83914,Lawyer,1966-11-06,1747626109,32.6625,-83.2398
t7_00001133,2025-05-13 09:54:35,6012959100836864,Sporer-Keebler,food_dining,281.92,M,City_TX,TX,39039,31.0708,-99.1509,1235404,Electrician,1933-10-07,1747130075,31.4199,-99.2014
t7_00001134,2025-05-19 17:56:58,4075740900087966,Rippin-Kub,misc_pos,12.34,M,City_OH,OH,41374,40.5837,-82.3386,2753256,Manager,1973-02-08,1747677418,41.2708,-82.7047
t7_00001135,2025-05-09 05:14:13,6815618209933516,Romaguera Ltd,personal_care,98.68,M,City_MI,MI,97578,44.5102,-85.8142,995622,Accountant,1937-05-20,1746767653,45.8911,-86.4496
t7_00001136,2025-05-07 07:03:50,6175997793972280,Rippin-Kub,grocery_pos,44.24,M,City_TX,TX,82057,30.1707,-99.325,603562,Nurse,1949-05-28,1746601430,30.065,-99.133
t7_00001137,2025-05-20 14:43:25,2181545315866249,Romaguera Ltd,food_dining,32.23,F,City_OH,OH,13462,39.8548,-82.5968,1672520,Pharmacist,1943-11-20,1747752205,39.8649,-82.6301
t7_00001138,2025-05-03 15:39:25,1256202321596579,Kihn-Gusikowski,grocery_net,14.24,M,City_WA,WA,37792,46.0746,-119.8851,2011712,Nurse,1986-07-08,1746286765,46.2679,-120.0446
t7_00001139,2025-05-05 04:49:51,5360880504505899,Goyette Inc,shopping_net,43.44,F,City_OH,OH,23806,40.7888,-83.8149,398715,Manager,1930-02-23,1746420591,40.7089,-84.6713
t7_00001140,2025-05-15 18:52:21,5360729304964570,Padberg-Welch,home,5.25,M,City_GA,GA,80945,33.2421,-83.135,2498577,Pharmacist,1930-11-28,1747335141,32.736,-83.3089
t7_00001141,2025-05-20 07:48:12,6303724690989052,Kuhn LLC,food_dining,5.9,F,City_WA,WA,48366,48.038,-120.1852,1339614,Chef,1937-12-27,1747727292,48.0794,-120.0933
t7_00001142,2025-05-16 07:36:29,4409005999185309,Kunze Inc,home,58.16,F,City_NJ,NJ,59424,40.1599,-75.1945,705208,Accountant,1945-07-13,1747380989,40.1083,-74.997
t7_00001143,2025-05-04 11:23:43,7126174952053717,Sporer-Keebler,shopping_pos,4.81,F,City_TX,TX,79366,31.5623,-99.4281,968744,Pharmacist,1953-01-15,1746357823,31.6941,-100.3414
t7_00001144,2025-05-27 21:49:35,6770346510630956,Stokes LLC,home,129.17,M,City_MI,MI,12969,44.2695,-85.2771,2845199,Teacher,1935-07-28,1748382575,44.274,-85.9877
t7_00001145,2025-05-18 09:39:59,5239231785941900,Bauch-Raynor,misc_pos,19.67,M,City_AZ,AZ,22126,34.1276,-112.1017,2050299,Manager,1988-07-17,1747561199,34.5865,-112.0532
t7_00001146,2025-05-18 19:56:17,5364936715792049,Bauch-Raynor,misc_pos,35.01,F,City_FL,FL,41721,27.018,-82.0087,2149028,Chef,1970-04-12,1747598177,26.6542,-82.3133
t7_00001147,2025-05-30 08:42:52,5387918315270601,Kunze Inc,personal_care,28.91,F,City_AZ,AZ,48012,33.797,-110.8478,745168,Lawyer,1932-06-24,1748594572,33.5021,-110.9107
t7_00001148,2025-05-22 16:17:53,7426706881625033,Bauch-Raynor,shopping_net,42.26,M,City_NC,NC,57516,35.2922,-79.459,1028831,Lawyer,1960-08-27,1747930673,35.4779,-79.5979
t7_00001149,2025-05-24 14:35:18,3050985397367675,Beier LLC,gas_transport,19.59,F,City_NJ,NJ,46785,40.5469,-74.92,1032058,Accountant,1943-04-08,1748097318,40.2348,-74.7443
t7_00001150,2025-05-04 07:47:24,9409794170722222,Predovic Inc,health_fitness,17.77,F,City_IL,IL,68565,40.8168,-90.1349,2299267,Nurse,1952-07-31,1746344844,40.9056,-90.6843
t7_00001151,2025-05-29 09:21:33,8564825951722502,Hahn-Douglas,misc_net,23.19,F,City_NY,NY,11459,42.6537,-76.0342,778987,Accountant,1958-03-11,1748510493,42.6411,-76.2017
t7_00001152,2025-05-27 19:48:37,8215251877604044,Beier LLC,home,84.49,M,City_NY,NY,36110,43.0741,-76.1012,348686,Designer,1936-11-28,1748375317,42.4853,-75.8202
t7_00001153,2025-05-17 09:08:44,2913316061467460,Kuhn LLC,entertainment,92.69,F,City_MI,MI,35671,44.4258,-84.7494,2818129,Analyst,1959-11-30,1747472924,44.6152,-84.6864
t7_00001154,2025-05-18 03:52:12,3729669393789320,Goyette Inc,misc_pos,108.21,F,City_MA,MA,29714,41.9014,-71.195,1015031,Chef,1931-05-12,1747540332,42.2986,-71.4392
t7_00001155,2025-05-05 18:08:26,2413905074648033,Romaguera Ltd,food_dining,39.84,F,City_MI,MI,11750,43.4278,-86.2181,288335,Accountant,1952-03-29,1746468506,43.481,-86.082
t7_00001156,2025-05-10 01:26:23,5252249960821943,Heller-Langosh,health_fitness,21.38,M,City_PA,PA,98550,40.8116,-76.2259,2918992,Engineer,1980-04-26,1746840383,40.3898,-76.1398
t7_00001157,2025-05-12 02:33:32,3617421643769208,Kihn-Gusikowski,grocery_net,4.2,F,City_VA,VA,26461,36.7698,-78.3151,564151,Chef,1946-06-05,1747017212,36.9945,-78.5771
t7_00001158,2025-05-14 14:55:44,4793687196481737,Goyette Inc,home,54.08,F,City_MA,MA,30836,42.1299,-71.8838,2010387,Driver,1932-02-21,1747234544,41.8143,-71.6774
t7_00001159,2025-05-24 06:57:59,5896008824927328,Padberg-Welch,grocery_net,67.22,M,City_FL,FL,71827,27.7169,-81.2964,2628919,Manager,1957-02-07,1748069879,27.673,-81.0947
t7_00001160,2025-05-27 00:19:46,5945460727971277,Hahn-Douglas,shopping_net,17.12,F,City_CA,CA,95716,36.5972,-119.2072,2095895,Pharmacist,1964-01-29,1748305186,36.7109,-119.2448
t7_00001161,2025-05-04 23:00:38,8903214167342460,Cormier LLC,grocery_net,64.8,M,City_MA,MA,84214,42.2034,-72.1721,1124303,Chef,1968-10-27,1746399638,41.965,-71.8914
t7_00001162,2025-05-17 22:25:27,4551297935404469,Doyle Ltd,shopping_net,110.11,M,City_NY,NY,22017,43.1288,-76.3621,2027952,Analyst,1960-07-16,1747520727,42.6209,-76.7079
t7_00001163,2025-05-20 22:09:57,3299947294141473,Hahn-Douglas,misc_pos,29.6,M,City_AZ,AZ,57883,33.722,-112.1435,2250299,Electrician,1985-04-24,1747778997,32.997,-114.8346
t7_00001164,2025-05-03 04:45:51,5576442607098282,Kunze Inc,grocery_pos,85.31,F,City_TX,TX,77424,31.4308,-98.9979,1081100,Lawyer,1942-01-13,1746247551,31.4094,-99.0534
